business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
U001,200726979,BJ'S  associates,51:05.3,2020,1930789748, 2020-04-16, 2020-05-01, 2020-04-16,NAA8,99.54,>0
U001,200755701,ASSOCI ,49:16.6,2020,1930721194, 2020-03-31, 2020-04-15, 2020-03-31,NAA8,110201.79,0-15
U001,200707741,SMART &  corporation,35:58.0,2020,1930797298, 2020-04-16, 2020-05-01, 2020-04-16,NAA8,39235.54,>0
U001,200794332,COST in,53:50.9,2020,1930704605, 2020-03-27, 2020-04-11, 2020-03-27,NAAX,52502.72,0-15
U001,200769623,WAL-MAR co,23:05.4,2020,1930712231, 2020-03-28, 2020-04-12, 2020-03-28,NAH4,581.27,0-15
U001,200755701,ASSOCI systems,37:04.7,2020,1930600113, 2020-03-05, 2020-03-20, 2020-03-05,NAA8,35438.26,0-15
U001,200764795,SYSCO  associates,58:10.8,2020,1930693572, 2020-03-26, 2020-04-10, 2020-03-26,NAA8,28858.92,0-15
U001,200769623,WAL-MAR in,54:28.9,2020,1930714953, 2020-03-29, 2020-04-13, 2020-03-29,NAH4,8864.2,0-15
U001,200704858,WAKE in,08:04.2,2020,1930692850, 2020-03-25, 2020-04-09, 2020-03-25,NAA8,87298.22,>0
CA02,140104440,SO corporation,23:07.9,2020,2960617914, 2020-03-01, 2020-03-18, 2020-03-08,CA10,86382.282,0-15
U001,200704045,RA foundation,29:25.8,2020,1930674886, 2020-03-19, 2020-04-03, 2020-03-19,NAA8,19436.33,0-15
U001,200744019,TARG us,50:21.5,2020,1930654320, 2020-03-17, 2020-04-01, 2020-03-17,NAA8,3715.34,0-15
U001,200769623,WAL-MAR foundation,13:07.5,2020,1930635448, 2020-03-11, 2020-03-26, 2020-03-11,NAH4,2007.5,0-15
U001,200762301,C&S WH in,49:39.3,2020,1930858992, 2020-05-04, 2020-05-19, 2020-05-04,NAC6,82835.42,0-15
U001,200761734,H E BUT llc,16:06.8,2020,1930637033, 2020-03-12, 2020-03-27, 2020-03-12,NAA8,8588.13,>0
U001,200794332,COST llc,40:31.0,2020,1930624163, 2020-03-07, 2020-03-22, 2020-03-07,NAAX,31296.75,>0
U001,200769623,WAL-MAR llc,11:27.9,2020,1930851081, 2020-05-03, 2020-05-18, 2020-05-03,NAH4,11008.19,0-15
U001,200020431,DEC foundation,32:33.9,2020,1930599554, 2020-03-04, 2020-03-24, 2020-03-01,NAM4,165.48,>0
U001,200769623,WAL-MAR corp,13:32.4,2020,1930834134, 2020-04-29, 2020-05-14, 2020-04-29,NAH4,161.84,0-15
U001,200772670,ASSOCIAT systems,11:54.7,2020,1930777604, 2020-04-10, 2020-04-25, 2020-04-10,NAU5,42610.44,>0
U001,200290370,BARGAIN  in,44:07.0,2020,1930675155, 2020-03-20, 2020-04-04, 2020-03-20,NAA8,5358.08,0-15
U001,200752302,KROGER ,51:58.1,2020,1930795209, 2020-04-18, 2020-05-03, 2020-04-18,NAA8,66581.42,0-15
U001,200726979,BJ'S  ,50:11.5,2020,1930780534, 2020-04-13, 2020-04-28, 2020-04-13,NAA8,244.79,0-15
U001,200769623,WAL-MAR in,39:06.6,2020,1930886409, 2020-05-11, 2020-05-26, 2020-05-11,NAH4,40672.48,0-15
U001,200777735,NASH  trust,05:13.9,2020,1930764932, 2020-04-10, 2020-04-25, 2020-04-10,NAA8,52168.94,>0
U001,200769623,WAL-MAR co,33:00.4,2020,1930867315, 2020-05-08, 2020-05-23, 2020-05-08,NAH4,2173.16,0-15
U001,200148860,DOLLA trust,13:18.6,2020,1930686562, 2020-03-23, 2020-04-07, 2020-03-23,NAA8,94691.89,>0
U001,200610381,MERCHAN us,15:40.1,2020,1930796704, 2020-04-23, 2020-05-08, 2020-04-23,NAA8,16529.46,0-15
U001,200720238,WOODM trust,32:34.4,2020,1930718180, 2020-03-30, 2020-04-14, 2020-03-30,NAA8,149849.51,0-15
U001,100031704,DELHAIZE corporation,06:22.7,2020,1930796737, 2020-04-19, 2020-05-04, 2020-04-19,NAA8,36870.25,>0
U001,200769623,WAL-MAR us,38:36.8,2020,1930713277, 2020-03-28, 2020-04-12, 2020-03-28,NAH4,30011.18,0-15
U001,200762301,C&S WH in,31:44.1,2020,1930760618, 2020-04-07, 2020-04-22, 2020-04-07,NAC6,95002.11,>0
U001,200762301,C&S WH co,30:52.6,2020,1930808476, 2020-04-21, 2020-05-06, 2020-04-21,NAC6,66990.01,>0
U001,200744019,TARG in,49:30.3,2020,1930692686, 2020-03-26, 2020-04-10, 2020-03-26,NAA8,30658.18,0-15
U001,200726979,BJ'S  ,25:01.1,2020,1930654889, 2020-03-17, 2020-04-01, 2020-03-17,NAA8,352.52,>0
U001,200712105,WALG ,21:09.7,2020,1930673088, 2020-03-19, 2020-04-03, 2020-03-19,NAA8,97696.06,0-15
U002,200978592,PLAZA associates,20:29.3,2020,1990571530, 2020-03-03, 2020-04-07, 2020-03-03,NAG2,68481.23,>0
U001,200793568,SUPE corporation,31:37.2,2020,1930700747, 2020-03-26, 2020-04-10, 2020-03-26,NAA8,8580.14,0-15
U001,200769623,WAL-MAR in,11:27.9,2020,1930727095, 2020-04-02, 2020-04-17, 2020-04-02,NAH4,4705.93,0-15
U001,200353024,DECA in,45:37.2,2020,1930690667, 2020-03-24, 2020-03-26, 2020-03-16,NAM2,702.24,>0
U001,200769623,WAL-MAR us,33:00.4,2020,1930874154, 2020-05-08, 2020-05-23, 2020-05-08,NAH4,5174.33,0-15
U001,200704045,RA us,59:40.9,2020,1930687968, 2020-03-23, 2020-04-07, 2020-03-23,NAA8,91506.61,0-15
CA02,140104475,FOC us,15:21.7,2020,2960620711, 2020-03-12, 2020-03-30, 2020-03-20,CA10,81242.532,0-15
U001,200759878,SA foundation,54:48.1,2020,1930597954, 2020-03-06, 2020-03-21, 2020-03-06,NAH4,40916.7,0-15
U001,200353024,DECA corp,12:06.1,2020,1930690643, 2020-03-24, 2020-04-08, 2020-03-16,NAM4,186.72,>0
U001,200793568,SUPE trust,08:24.1,2020,1930785396, 2020-04-16, 2020-05-01, 2020-04-16,NAA8,76912.74,0-15
U001,200769369,DI trust,06:23.0,2020,1930858193, 2020-05-06, 2020-05-21, 2020-05-06,NAA8,34939.66,>0
U001,200762301,C&S WH systems,15:17.1,2020,1930716940, 2020-03-31, 2020-06-04, 2020-03-31,NAGD,1849.24,>0
U001,200772670,ASSOCIAT corp,11:10.1,2020,1930760784, 2020-04-08, 2020-04-23, 2020-04-08,NAU5,74624.98,0-15
U001,200936373,SUPE foundation,15:17.0,2020,1930666007, 2020-03-19, 2020-04-03, 2020-03-19,NAA8,78370.02,0-15
U001,200772670,ASSOCIAT associates,23:51.9,2020,1930862806, 2020-05-06, 2020-05-21, 2020-05-06,NAU5,3747.83,0-15
CA02,140106408,WAL-M co,04:39.1,2020,2960619210, 2020-03-07, 2020-03-18, 2020-03-08,CA10,116735.507,0-15
U001,200762301,C&S WH associates,57:34.4,2020,1930575482, 2020-02-27, 2020-05-02, 2020-02-27,NAGD,2356.31,>0
U001,200769623,WAL-MAR corporation,39:14.7,2020,1930704004, 2020-03-27, 2020-04-11, 2020-03-27,NAH4,2352.97,0-15
U001,200769623,WAL-MAR in,58:12.0,2020,1930843002, 2020-05-01, 2020-05-16, 2020-05-01,NAH4,41765.93,0-15
U001,200707741,SMART &  corp,01:09.9,2020,1930825878, 2020-04-25, 2020-05-10, 2020-04-25,NAA8,85272.59,>0
U001,100057168,CO associates,02:48.5,2020,1930793051, 2020-04-16, 2020-06-20, 2020-04-16,NAGD,42.66,>0
U001,200772670,ASSOCIAT trust,11:33.2,2020,1930791281, 2020-04-15, 2020-04-30, 2020-04-15,NAU5,803.34,>0
U001,200759878,SA co,15:27.1,2020,1930692967, 2020-03-29, 2020-04-13, 2020-03-29,NAH4,23036.74,0-15
U001,200769623,WAL-MAR systems,02:56.7,2020,1930647699, 2020-03-15, 2020-03-30, 2020-03-15,NAH4,7470.08,0-15
U001,200772670,ASSOCIAT systems,29:36.6,2020,1930711986, 2020-03-27, 2020-04-11, 2020-03-27,NAU5,53461.99,0-15
U001,200769623,WAL-MAR foundation,05:58.1,2020,1930660478, 2020-03-17, 2020-04-01, 2020-03-17,NAH4,41949.66,0-15
U001,200729942,SA foundation,50:20.6,2020,1930843502, 2020-05-01, 2020-05-16, 2020-05-01,NAA8,17014.73,0-15
U001,200965912,C&S W llc,20:50.8,2020,1930724470, 2020-03-31, 2020-04-15, 2020-03-31,NAC6,104857.97,>0
U001,200769623,WAL-MAR us,59:50.5,2020,1930645736, 2020-03-13, 2020-03-28, 2020-03-13,NAH4,3421.92,0-15
U001,200769623,WAL-MAR llc,41:01.5,2020,1930768249, 2020-04-09, 2020-04-24, 2020-04-09,NAH4,24186.8,0-15
U001,200726979,BJ'S  corporation,07:12.0,2020,1930827401, 2020-04-26, 2020-05-11, 2020-04-26,NAA8,107.17,>0
U002,200978592,PLAZA associates,20:29.3,2020,1990571531, 2020-03-03, 2020-04-07, 2020-03-03,NAG2,69671.04,>0
U001,200772595,SAFEW associates,46:01.9,2020,1930660815, 2020-03-16, 2020-05-20, 2020-03-16,NAGD,6797.12,>0
U001,200418007,AM co,00:13.6,2020,1930653326, 2020-03-16, 2020-05-20, 2020-03-16,NAGD,184.56,>0
U001,200418007,AM in,15:16.1,2020,1930780223, 2020-04-15, 2020-04-30, 2020-04-15,NAA8,1192,>0
CA02,100035505,COUN systems,54:30.9,2020,2960627976, 2020-04-19, 2020-05-01, 2020-04-21,CA10,9348.633,0-15
U001,200781803,JRD trust,36:33.1,2020,1930729133, 2020-04-01, 2020-04-21, 2020-04-01,NAD1,1741,0-15
U001,200646464,CUSTOMI in,37:46.7,2020,1930725322, 2020-03-31, 2020-04-15, 2020-03-31,NAA8,9264.32,0-15
U001,200769623,WAL-MAR corp,11:02.8,2020,1930580088, 2020-03-02, 2020-03-17, 2020-03-02,NAH4,31977.16,0-15
U001,200769623,WAL-MAR co,04:01.5,2020,1930732404, 2020-04-01, 2020-04-16, 2020-04-01,NAH4,14196.58,0-15
U001,200769623,WAL-MAR systems,54:28.9,2020,1930714002, 2020-03-29, 2020-04-13, 2020-03-29,NAH4,2555.59,0-15
U001,200704045,RA foundation,51:41.6,2020,1930642643, 2020-03-11, 2020-03-26, 2020-03-11,NAA8,777.41,0-15
U001,200799538,UNITE co,57:30.5,2020,1930780569, 2020-04-12, 2020-06-16, 2020-04-12,NAGD,5969.82,>0
U001,200752302,KROGER corp,13:41.9,2020,1930725344, 2020-04-02, 2020-04-17, 2020-04-02,NAA8,13678.14,0-15
U001,200726979,BJ'S  in,16:12.4,2020,1930829777, 2020-04-29, 2020-05-14, 2020-04-29,NAA8,123579.01,0-15
U001,200705742,DOT us,15:12.0,2020,1930705930, 2020-03-26, 2020-04-27, 2020-03-26,NA32,19233.77,>0
U001,200707822,PUBLI associates,27:11.0,2020,1930778775, 2020-04-15, 2020-04-30, 2020-04-15,NAA8,63558.17,0-15
U001,200739534,OK trust,15:13.4,2020,1930792884, 2020-04-15, 2020-04-30, 2020-04-15,NAA8,75599.56,0-15
U001,200759878,SA foundation,40:47.1,2020,1930659383, 2020-03-20, 2020-04-04, 2020-03-20,NAH4,34649.92,>0
U001,200020431,DEC trust,10:20.8,2020,1930767711, 2020-04-09, 2020-04-24, 2020-04-01,NAM4,210.12,>0
U001,200769623,WAL-MAR us,07:51.3,2020,1930696288, 2020-03-26, 2020-04-10, 2020-03-26,NAH4,352.33,0-15
U001,200759878,SA in,59:35.1,2020,1930703561, 2020-03-28, 2020-04-12, 2020-03-28,NAH4,29415.6,0-15
U001,200794332,COST corporation,26:57.4,2020,1930651963, 2020-03-16, 2020-03-31, 2020-03-16,NAAX,1477.56,0-15
U001,200749225,SUPER  trust,18:31.3,2020,1930658373, 2020-03-17, 2020-05-21, 2020-03-17,NAGD,20433.33,0-15
U001,200705742,DOT associates,57:24.4,2020,1930809434, 2020-04-21, 2020-05-11, 2020-04-21,NAD1,4823.4,>0
U001,200780383,MEIJ us,46:41.3,2020,1930732435, 2020-04-01, 2020-04-16, 2020-04-01,NAA8,20091.8,0-15
U001,200742521,GLA corporation,37:16.9,2020,1930703773, 2020-03-27, 2020-04-11, 2020-03-27,NAA8,33454.95,0-15
U001,200726979,BJ'S  associates,19:44.1,2020,1930629667, 2020-03-09, 2020-03-24, 2020-03-09,NAA8,361.11,0-15
U001,200781803,JRD llc,13:10.9,2020,1930785882, 2020-04-14, 2020-05-04, 2020-04-14,NAD1,2312.57,0-15
CA02,140105785,SHOPPE associates,16:04.7,2020,2960623725, 2020-03-24, 2020-04-10, 2020-03-31,CA10,35333.298,0-15
U001,200780825,SYSCO FO ,44:36.1,2020,1930632433, 2020-03-10, 2020-03-25, 2020-03-10,NAA8,3526.91,0-15
U001,100001196,DOLLAR in,11:53.2,2020,1930826584, 2020-04-27, 2020-05-12, 2020-04-27,NAA8,7067.59,>0
U001,200767729,PERFOR foundation,07:47.6,2020,1930624633, 2020-03-11, 2020-03-26, 2020-03-11,NAA8,28712.9,0-15
U001,200762301,C&S WH corp,48:38.2,2020,1930653648, 2020-03-15, 2020-03-30, 2020-03-15,NAC6,153595.76,>0
U001,200772670,ASSOCIAT foundation,20:20.3,2020,1930847757, 2020-05-01, 2020-05-16, 2020-05-01,NAU5,41801.63,>0
U001,200769623,WAL-MAR corp,50:22.7,2020,1930809872, 2020-04-23, 2020-05-08, 2020-04-23,NAH4,21700.76,0-15
U001,200779906,BOZZU in,29:47.4,2020,1930587544, 2020-03-03, 2020-03-18, 2020-03-03,NAA8,8745.22,0-15
CA02,140104429,COSTCO associates,15:47.6,2020,2960618208, 2020-03-02, 2020-03-20, 2020-03-10,CA10,12959.835,0-15
U001,200769623,WAL-MAR us,39:39.3,2020,1930595427, 2020-03-05, 2020-03-20, 2020-03-05,NAH4,16366.52,0-15
U001,200803720,DEC corporation,24:09.8,2020,1930820091, 2020-04-23, 2020-05-09, 2020-04-16,NAM4,1988.44,>0
U001,200744019,TARG corp,50:21.5,2020,1930799963, 2020-04-18, 2020-05-03, 2020-04-18,NAA8,16287.29,0-15
U001,200769623,WAL-MAR ,58:02.8,2020,1930825731, 2020-04-26, 2020-05-11, 2020-04-26,NAH4,4418.36,>0
U001,200895843,US  llc,50:41.9,2020,1930576049, 2020-02-27, 2020-03-13, 2020-02-27,NAA8,40291.5,0-15
U001,200644313,DAVISCO llc,31:38.5,2020,1930701003, 2020-03-25, 2020-04-04, 2020-03-25,NA10,4851.25,0-15
U001,200793568,SUPE corp,00:38.3,2020,1930594659, 2020-03-04, 2020-03-19, 2020-03-04,NAA8,771.72,0-15
U001,200418007,AM foundation,52:58.8,2020,1930845036, 2020-05-05, 2020-05-20, 2020-05-05,NAA8,9351.41,>0
U001,200769623,WAL-MAR corporation,56:04.2,2020,1930871036, 2020-05-06, 2020-05-21, 2020-05-06,NAH4,35800.17,0-15
U013,100009932,SYSCO IN corporation,48:40.3,2020,1991839671, 2020-03-04, 2020-04-03, 2020-03-04,NAVE,25259.51,0-15
U001,200078795,H T H in,03:20.5,2020,1930638154, 2020-03-11, 2020-03-26, 2020-03-11,NAA8,2326.9,>0
U001,200790165,CONSO systems,41:43.6,2020,1930648998, 2020-03-13, 2020-03-28, 2020-03-13,NAA8,38370.4,0-15
U001,200561861,CO associates,17:17.8,2020,1930581474, 2020-02-28, 2020-03-14, 2020-02-28,NAA8,27787.1,>0
U013,140103480,PRIC corp,14:41.1,2020,1991840412, 2020-03-02, 2020-04-16, 2020-03-02,NAVF,10852.2,>0
U001,200726979,BJ'S  in,12:20.3,2020,1930780629, 2020-04-12, 2020-04-27, 2020-04-12,NAA8,1021.29,>0
U001,200704858,WAKE associates,20:11.1,2020,1930803115, 2020-04-20, 2020-05-05, 2020-04-20,NAA8,66861.41,>0
U001,200780383,MEIJ associates,11:52.0,2020,1930686455, 2020-03-23, 2020-04-07, 2020-03-23,NAA8,30.54,>0
U001,200759878,SA foundation,00:13.0,2020,1930705569, 2020-03-27, 2020-04-11, 2020-03-27,NAH4,18828,0-15
CA02,140105652,DOLLAR systems,25:37.8,2020,2960628708, 2020-04-14, 2020-05-03, 2020-04-23,CA10,8603.315,0-15
U001,100031704,DELHAIZE foundation,56:02.8,2020,1930724748, 2020-04-01, 2020-04-16, 2020-04-01,NAA8,109798.93,>0
CA02,140105847,GORDON F associates,48:40.7,2020,2960621133, 2020-03-16, 2020-03-28, 2020-03-18,CA10,21590.31,0-15
U001,200759878,SA us,51:06.2,2020,1930642019, 2020-03-13, 2020-03-28, 2020-03-13,NAH4,67198.5,>0
U001,200707005,KING S us,17:35.8,2020,1930566095, 2020-02-27, 2020-03-13, 2020-02-27,NAA8,10589.51,0-15
CA02,140104392,FLANAG associates,11:04.4,2020,2960619321, 2020-03-09, 2020-03-23, 2020-03-13,CA10,736.61,0-15
U001,200769623,WAL-MAR associates,00:00.1,2020,1930576708, 2020-02-28, 2020-05-03, 2020-02-28,NAGD,8170.41,>0
U001,200756072,REINHA systems,00:27.6,2020,1930594892, 2020-03-05, 2020-03-20, 2020-03-05,NAA8,16704,0-15
U001,200920735,ALBERT associates,30:09.8,2020,1930669664, 2020-03-20, 2020-04-04, 2020-03-20,NAA8,92288.44,0-15
U001,200792734,MDV/ ,51:29.2,2020,1930817437, 2020-04-22, 2020-05-07, 2020-04-22,NAA8,20647.11,0-15
CA02,140104429,COSTCO llc,24:06.2,2020,2960624031, 2020-03-27, 2020-04-12, 2020-04-02,CA10,25248.321,0-15
U001,200769623,WAL-MAR ,51:48.4,2020,1930879503, 2020-05-08, 2020-05-23, 2020-05-08,NAH4,1571.04,>0
CA02,140104429,COSTCO in,00:18.2,2020,2960617962, 2020-03-02, 2020-03-13, 2020-03-03,CA10,1782.284,0-15
U001,200742791,QUI co,28:23.5,2020,1930690179, 2020-03-24, 2020-04-08, 2020-03-24,NAA8,38375.71,>0
CA02,140104265,SHOPPE in,49:22.1,2020,2960614279, 2020-03-02, 2020-03-20, 2020-03-10,CA10,9255.449,0-15
U001,200794332,COST co,34:32.8,2020,1930713610, 2020-03-27, 2020-05-31, 2020-03-27,NAGD,11907.42,>0
U001,200769623,WAL-MAR llc,44:56.1,2020,1930774883, 2020-04-11, 2020-04-26, 2020-04-11,NAH4,8912.23,0-15
CA02,140104552,THE NO co,49:51.7,2020,2960620051, 2020-03-13, 2020-03-30, 2020-03-20,CA10,60903.591,0-15
U001,200769623,WAL-MAR trust,11:27.9,2020,1930854942, 2020-05-04, 2020-05-19, 2020-05-04,NAH4,5908.36,0-15
U001,200769623,WAL-MAR associates,15:30.9,2020,1930813847, 2020-04-22, 2020-05-07, 2020-04-22,NAH4,59892.9,>0
U001,200769623,WAL-MAR ,57:24.9,2020,1930826632, 2020-04-28, 2020-05-13, 2020-04-28,NAH4,28318.71,>0
U001,200718130,SYSCO F co,47:13.7,2020,1930626267, 2020-03-09, 2020-03-24, 2020-03-09,NAA8,9065.04,0-15
U001,200148860,DOLLA ,37:14.5,2020,1930780080, 2020-04-14, 2020-04-29, 2020-04-14,NAA8,11433.43,>0
U001,200705742,DOT corporation,01:20.2,2020,1930642792, 2020-03-12, 2020-04-13, 2020-03-12,NA32,25102.81,>0
U001,200126819,MCLANE co,11:18.3,2020,1930684399, 2020-03-22, 2020-04-06, 2020-03-22,NAA8,25977.41,0-15
U001,200002965,DECA in,11:26.3,2020,1930818347, 2020-04-23, 2020-04-23, 2020-04-16,NAM1,183023.56,>0
U001,200780383,MEIJ us,22:04.6,2020,1930828750, 2020-04-27, 2020-05-12, 2020-04-27,NAA8,135963.17,0-15
U001,200418007,AM ,05:48.9,2020,1930799588, 2020-04-22, 2020-05-07, 2020-04-22,NAA8,52107.86,>0
U001,200769623,WAL-MAR systems,15:41.7,2020,1930746962, 2020-04-06, 2020-04-21, 2020-04-06,NAH4,61.29,0-15
U001,200769623,WAL-MAR llc,11:27.9,2020,1930855011, 2020-05-04, 2020-05-19, 2020-05-04,NAH4,8758.45,0-15
U001,200786288,FAMILY foundation,55:45.4,2020,1930796863, 2020-04-17, 2020-05-02, 2020-04-17,NAC6,13443.99,0-15
U001,200712105,WALG ,16:02.6,2020,1930669486, 2020-03-18, 2020-05-22, 2020-03-18,NAGD,2860.86,0-15
U001,200707822,PUBLI ,01:25.2,2020,1930717747, 2020-03-29, 2020-04-13, 2020-03-29,NAA8,139160.14,0-15
U001,200762301,C&S WH co,00:57.1,2020,1930832147, 2020-04-27, 2020-05-12, 2020-04-27,NAC6,5607.69,>0
U001,200750051,ALBER co,21:04.5,2020,1930814280, 2020-04-23, 2020-05-08, 2020-04-23,NAA8,1172.53,>0
U001,200705372,FR us,46:33.9,2020,1930675610, 2020-03-21, 2020-04-05, 2020-03-21,NAA8,117035.29,>0
U001,200769623,WAL-MAR foundation,09:32.1,2020,1930704403, 2020-03-26, 2020-04-10, 2020-03-26,NAH4,55261.99,0-15
U001,200723794,MID MO foundation,42:29.8,2020,1930763495, 2020-04-09, 2020-04-24, 2020-04-09,NAA8,87232.4,>0
U001,200769623,WAL-MAR foundation,50:22.7,2020,1930684634, 2020-03-23, 2020-04-07, 2020-03-23,NAH4,1898.2,0-15
U001,200793513,KROGER foundation,59:04.5,2020,1930782925, 2020-04-14, 2020-04-29, 2020-04-14,NAA8,61610.45,0-15
U001,200769623,WAL-MAR co,07:06.1,2020,1930654179, 2020-03-16, 2020-03-31, 2020-03-16,NAH4,19825.35,0-15
U001,200726979,BJ'S  us,30:53.9,2020,1930783278, 2020-04-04, 2020-04-19, 2020-04-04,NAA8,30583.99,0-15
U001,100035877,DUNKIN trust,31:20.2,2020,1930583656, 2020-03-06, 2020-03-21, 2020-03-06,NAA8,10783.72,0-15
U001,200726979,BJ'S  associates,34:13.6,2020,1930774824, 2020-04-03, 2020-04-18, 2020-04-03,NAA8,277.82,0-15
U001,200769623,WAL-MAR associates,18:16.7,2020,1930822300, 2020-04-25, 2020-05-10, 2020-04-25,NAH4,1898.9,>0
U001,200780383,MEIJ co,12:05.1,2020,1930855430, 2020-05-04, 2020-05-19, 2020-05-04,NAA8,5047.45,0-15
U001,200744019,TARG corp,04:44.4,2020,1930834434, 2020-04-29, 2020-05-14, 2020-04-29,NAA8,27846.02,0-15
U001,200769623,WAL-MAR co,39:14.7,2020,1930827427, 2020-04-26, 2020-05-11, 2020-04-26,NAH4,1898.9,0-15
U001,200148860,DOLLA us,49:59.6,2020,1930632832, 2020-03-14, 2020-03-29, 2020-03-14,NAA8,15335.04,>0
CA02,140104552,THE NO corporation,51:59.3,2020,2960627531, 2020-04-08, 2020-04-25, 2020-04-15,CA10,50685.159,0-15
U001,200786288,FAMILY us,05:48.7,2020,1930753013, 2020-04-06, 2020-04-21, 2020-04-06,NAC6,13176.3,0-15
U001,200762950,HAR ,42:18.6,2020,1930799215, 2020-04-18, 2020-05-03, 2020-04-18,NAA8,35271.92,>0
U001,200772670,ASSOCIAT corporation,16:53.3,2020,1930752513, 2020-04-05, 2020-04-20, 2020-04-05,NAU5,51859.22,>0
U001,200726979,BJ'S  us,25:32.9,2020,1930636898, 2020-03-10, 2020-03-25, 2020-03-10,NAA8,609.59,>0
U001,200416837,DEC corp,52:12.5,2020,1930857755, 2020-05-05, 2020-05-11, 2020-05-01,NAM2,2567.95,>0
U001,200769623,WAL-MAR associates,56:02.6,2020,1930628299, 2020-03-10, 2020-03-25, 2020-03-10,NAH4,8984.79,>0
U001,200769623,WAL-MAR corporation,38:36.8,2020,1930837503, 2020-04-29, 2020-05-14, 2020-04-29,NAH4,34143.36,0-15
U001,200726979,BJ'S  in,06:08.5,2020,1930791377, 2020-04-16, 2020-05-01, 2020-04-16,NAA8,99.54,>0
U001,200759878,SA trust,24:59.8,2020,1930724674, 2020-04-01, 2020-04-16, 2020-04-01,NAH4,20733.06,>0
U001,200769623,WAL-MAR foundation,39:39.3,2020,1930599000, 2020-03-05, 2020-03-20, 2020-03-05,NAH4,15029.38,0-15
U001,200761734,H E BUT systems,37:34.0,2020,1930692440, 2020-03-24, 2020-04-08, 2020-03-24,NAA8,37838.75,>0
U001,200769623,WAL-MAR systems,10:57.7,2020,1930652914, 2020-03-15, 2020-03-30, 2020-03-15,NAH4,23541.76,0-15
U001,200769623,WAL-MAR trust,11:27.9,2020,1930853794, 2020-05-03, 2020-05-18, 2020-05-03,NAH4,1414.68,0-15
U001,200704045,RA corp,57:17.0,2020,1930829818, 2020-04-27, 2020-05-12, 2020-04-27,NAA8,22684.52,0-15
U001,200762301,C&S WH corporation,36:46.4,2020,1930778153, 2020-04-13, 2020-04-28, 2020-04-13,NAC6,5966.23,>0
U001,200769623,WAL-MAR corporation,33:00.4,2020,1930768365, 2020-04-09, 2020-04-24, 2020-04-09,NAH4,14433.41,0-15
U001,200752302,KROGER ,37:54.8,2020,1930673713, 2020-03-20, 2020-04-04, 2020-03-20,NAA8,18180.45,0-15
U001,200936373,SUPE foundation,21:46.6,2020,1930861087, 2020-05-05, 2020-05-20, 2020-05-05,NAA8,149189.39,0-15
U001,200706844,WINC trust,33:33.3,2020,1930716465, 2020-03-22, 2020-04-06, 2020-03-22,NAA8,53560.23,0-15
U001,200704045,RA ,02:09.6,2020,1930847521, 2020-05-01, 2020-05-16, 2020-05-01,NAA8,24954.39,0-15
U001,200803720,DEC associates,37:05.4,2020,1930765397, 2020-04-10, 2020-04-08, 2020-04-01,NAM1,16368.94,>0
U001,200769623,WAL-MAR in,39:39.3,2020,1930609470, 2020-03-06, 2020-03-21, 2020-03-06,NAH4,3592.44,0-15
U001,200769623,WAL-MAR trust,02:56.7,2020,1930645173, 2020-03-14, 2020-03-29, 2020-03-14,NAH4,13265.43,0-15
U001,200769623,WAL-MAR co,13:07.5,2020,1930643052, 2020-03-11, 2020-03-26, 2020-03-11,NAH4,13347.22,0-15
U001,200769623,WAL-MAR us,54:28.9,2020,1930709047, 2020-03-30, 2020-04-14, 2020-03-30,NAH4,13074.13,0-15
U001,200769623,WAL-MAR associates,34:30.2,2020,1930586627, 2020-03-03, 2020-03-18, 2020-03-03,NAH4,18884.23,>0
CA02,140104409,LOB systems,54:27.0,2020,2960620447, 2020-03-13, 2020-04-02, 2020-03-23,CA10,31169.04,0-15
U001,200711029,WEGMAN corp,55:50.9,2020,1930637291, 2020-03-11, 2020-03-26, 2020-03-11,NAA8,59621.24,0-15
U001,200707822,PUBLI ,00:46.4,2020,1930767581, 2020-04-08, 2020-04-23, 2020-04-08,NAA8,106764.43,>0
U001,200769623,WAL-MAR co,19:29.0,2020,1930853504, 2020-05-04, 2020-05-19, 2020-05-04,NAH4,26229.85,0-15
U001,200726979,BJ'S  ,34:13.6,2020,1930856624, 2020-05-05, 2020-05-20, 2020-05-05,NAA8,380.77,0-15
U001,200769623,WAL-MAR corp,50:22.7,2020,1930682694, 2020-03-22, 2020-04-06, 2020-03-22,NAH4,6649.13,0-15
U001,200707822,PUBLI in,22:09.4,2020,1930851534, 2020-05-04, 2020-05-19, 2020-05-04,NAA8,18433.34,0-15
U001,100000222,SMITHFIE co,49:38.9,2020,1930829873, 2020-04-29, 2020-05-14, 2020-04-29,NAA8,8552.89,0-15
U001,100030014,BASIX  trust,42:28.1,2020,1930635108, 2020-03-10, 2020-03-30, 2020-03-10,NAD1,88231,>0
U001,200443644,BEN E KE corporation,41:28.9,2020,1930784333, 2020-04-15, 2020-04-30, 2020-04-15,NAA8,40795.68,0-15
U001,200711029,WEGMAN llc,32:14.9,2020,1930665522, 2020-03-17, 2020-04-01, 2020-03-17,NAA8,24669.34,0-15
U001,200036413,REINHA ,46:22.1,2020,1930691965, 2020-03-27, 2020-04-11, 2020-03-27,NAA8,27765.11,0-15
